"challengeID","gpa","grit","materialHardship","eviction","layoff","jobTraining"
1049,3.75,3.75,0,0,0,1
1050,2.67404544751375,3.31654520965544,0.0884960712330829,0,0,0
1051,3.26038321219664,3.39227050278662,0.0405818372929566,0,0,0
1052,3.30835911889367,2.98516968631036,0.0687787057984411,0,0,0
1053,2.99288864209935,3.47922925264379,0.0355545629282562,0,0,0
1054,2.71032666116457,3.70986531881994,-0.016963575163365,0,0,0
1055,2.99780927885327,3.10175991563597,0.0966328180568107,0,0,0
1056,2.61993783284021,3.50901496808082,0.10426435413053,0,0,0
1057,2.80221712984765,3.26223227564571,0.141572012500819,0,0,0
1058,2.67028356672211,3.61047835351123,0.104876758387474,0,0,0
1059,3,3.25,0,0,0,0
1060,2.91564391722773,3.26648420878966,0.104070838342473,0,0,0
1061,3.32697170493924,3.35471908995746,0.0611269222147113,0,0,0
1062,1.75,2.5,0,0,0,0
1063,2.8829388677652,3.30446309212538,0.151133634781039,0,0,0
1064,2.76968902835431,3.18918533567669,0.15609254864401,0,0,0
1065,3.25,3.25,0.181818181818182,0,0,0
1066,2.76661708449288,3.54737029451395,0.154126601202541,0,0,0
1067,2.9515969578986,3.33380016686785,0.0822465159338177,0,0,0
1068,2.70597950043145,3.53186762161295,0.0816381347070747,0,0,0
1069,2.81996824800638,3,0,1,0,1
1070,2.5,3.75,0.636363636363636,1,0,0
1071,3.26863700908211,3,0,0,0,0
1072,2.25,3.75,0.0909090909090909,0,0,0
1073,2.73807939717678,3.59165141477477,0.0810684429497271,0,0,0
1074,3.41352266721588,3.31631374771122,0.045181664555775,0,0,0
1075,2.74204216836783,3.47416002405841,0.111118219437027,0,0,0
1076,2.45751529591113,3.32310311538947,0.158493811485852,0,0,0
1077,2.90192039661289,3.1617167441384,0.0863061829861837,0,0,0
1078,2.89170053174794,3.3890320805531,0.00196332356022755,0,0,0
1079,3.75,4,0,0,0,0
1080,2.74713317734143,3.57964220558766,0.122289221280376,0,0,0
1081,3.24916973902765,3.76217789247807,-0.0236814509718688,0,0,0
1082,2.75050943185842,3.62060102697769,0.0976298717428124,0,0,0
1083,2.54609226150551,3.26295255644731,0.11286890349348,0,0,0
1084,3.02279005015897,3.47746909249043,0.0753967534648274,0,0,0
1085,2.84734725445282,3.32490608552057,0.0397353140761338,0,0,0
1086,2.70496469770141,3.40544942384027,0.00343250621468086,0,0,0
1087,2.63834997448772,3.47295262714403,0.146206043746716,0,0,0
1088,3.13569699173665,3.4581440553026,0.0151984418633816,0,0,0
1089,3.39637348880564,3.21762707137641,0.0581112604584041,0,0,0
1090,2.78872334496671,3.45081388147089,0.112529236515302,0,0,0
1091,3.25,3.5,0,0,0,0
1092,2.5,3,0,0,1,0
1093,2.61605483758035,3.45947881952203,0.106714436959486,0,0,0
1094,2.92960291999175,3.35789717925109,-0.0317774185616,0,0,0
1095,2.5,3,0,0,0,0
1096,2.82730820103712,3.24845920528037,0.110341526658351,0,0,0
1097,4,3.75,0,0,0,1
1098,2.52317201883868,4,0,0,0,0
1099,2.4942958118964,3.22465512760476,0.118402317126621,0,0,0
1100,2.86689054544814,3.16613485405624,0.129478926453666,0,0,0
1101,3.12734266408781,3.45132786167593,-0.00532191677108401,0,0,0
1102,2.64597924545125,3.41067999138368,0.096708068103337,0,0,0
1103,3.12979404305911,3.5,0,0,1,0
1104,2.8277606865159,3.57110661844662,0.0938771972970245,0,0,0
1105,2.75,3.25,0.0909090909090909,1,1,0
1106,3.75,4,0,0,0,0
1107,2.60401447967682,3.11711911832076,0.230884151502989,0,0,0
1108,2.73421947805776,3.13622358718148,0.137042304580914,0,0,0
1109,2.8756705571266,3.47998103587107,0.114556424011113,0,0,0
1110,2.73857675516331,3.36040710279121,0.084150843445768,0,0,0
1111,2.58296685953524,3.40838486532175,0.133920185896682,0,0,0
1112,2.89943531056729,3.43062423853078,0.0891641152836663,0,0,0
1113,2.96323332951561,3.53855974207187,0.0518117144555234,0,0,0
1114,2.77212500456151,3.32240276716549,0.126992410810896,0,0,0
1115,2.59506465155059,3.40305732342024,0.172446156109682,0,0,0
1116,3.38713077279942,3.20983577356798,0.105196950607698,0,0,0
1117,2.63191998261765,3.38812497938304,0.175524814459259,0,0,0
1118,3.5,3.5,0.0909090909090909,0,1,0
1119,3.25,3.25,0,0,0,0
1120,3.00680818224883,3.48304449129791,0.0845384834670923,0,0,0
1121,3.04498817171944,3.34318839031197,0.102500813054329,0,0,0
1122,2.5,3.5,0.181818181818182,0,1,1
1123,2.70779270739412,3.07523399924137,0.21273628258564,0,0,0
1124,3.5,3,0.272727272727273,0,0,0
1125,3.23863942702782,3.4289095541104,0.0518211647220095,0,0,0
1126,2.788778280641,3.48973335683461,0.0701241740570742,0,0,0
1127,2.8330661380475,3.13692424483892,0.131405749617712,0,0,0
1128,2.3695244813776,3.09096734379083,0.129948219205946,0,0,0
1129,2.89037355289417,3.1028709420089,0.094898317546121,0,0,0
1130,3,4,0.181818181818182,1,1,0
1131,2.85536725901661,3.40084892347876,0.169081206967127,0,0,0
1132,2.66547868687273,3.55237895210769,0.0946104286784863,0,0,0
1133,2.96710817459041,3.22806608404107,0.0979838886250294,0,0,0
1134,2.70934203786556,3,0,0,0,0
1135,2.75,4,0,0,0,0
1136,3.04454835708956,3.35857900354563,0.087201874040986,0,0,0
1137,2.5736355061598,3.66637026372499,0.126462315243296,0,0,0
1138,2.98924970962082,3.15404502094305,0.074278272698066,0,0,0
1139,2.69256544034571,3.21356703001931,0.167808812732574,0,0,0
1140,3.46196752010378,3.26786160925806,0.00859740695240384,0,0,0
1141,2.59794331379024,3.52069936650707,0.102861145190371,0,0,0
1142,3.0806808203585,3.4781506839542,0.0677077195946674,0,0,0
1143,1.5,3,0,0,0,0
1144,3.25,3.25,0,0,0,0
1145,2.95097148640828,3.60824311291052,0.0606202141325346,0,0,0
1146,2.78562394672575,3.75,0.0909090909090909,0,0,1
1147,2.79086799532789,3.18888865610221,0.141392875919954,0,0,0
1148,2.79078272433978,3.27626009420867,0.0979761840828449,0,0,0
1149,3.05786360655048,3.03809037749648,0.10818956771726,0,0,0
1150,2.66463744583037,3.3030429228161,0.0903236245671605,0,0,0
1151,2.48553844072965,3.51237181223695,0.135193992570543,0,0,0
1152,2.75,3.5,0,0,0,1
1153,2.62302867077352,3.24687093041737,0.140222641564217,0,0,0
1154,2.81026022200001,3.41595245291735,0.127864978047109,0,0,0
1155,2.81477183747424,3.29921394289467,0.13759813384453,0,0,0
1156,3.18819386805676,3.32548918843394,0.0570506072952091,0,0,0
1157,2.75,2.75,0.363636363636364,0,0,0
1158,2.5001604960204,3.8154327502793,0.0692258406657109,0,0,0
1159,3.5,4,0,0,0,0
1160,2.88865658756292,3.16588125238077,0.107581017084893,0,0,0
1161,2.81827401323595,3.75,0,0,0,1
1162,2.99877403291646,3.37117661031149,0.117238987730834,0,0,0
1163,2.51585767355511,3.32417994155087,0.117188562411749,0,0,0
1164,1.75,3.5,0,0,1,1
1165,2.68977697878211,3.47981074724024,0.0708636562188583,0,0,0
1166,3.5,3.75,0,0,0,0
1167,4,2.5,0.0909090909090909,0,1,0
1168,2.79504447159451,3.52214272432655,0.109362017028691,0,0,0
1169,2.94184293480657,3.48205633122497,0.0415366033065515,0,0,0
1170,2.8004183897402,3.42446838144953,0.101905532615467,0,0,0
1171,2.58017629636529,3.28771179964615,0.123189098240143,0,0,0
1172,3.5,3.5,0.0909090909090909,0,0,0
1173,2.95742719895776,3.1894403541933,0.106024210792407,0,0,0
1174,2.86593342607318,3.40850520024336,0.0903608798047011,0,0,0
1175,2.57590786315032,3.42403732043182,0.0947506625608438,0,0,0
1176,2.75,4,0.454545454545455,0,0,1
1177,2.74876598535264,3.33870981345872,0.0921999930876864,0,0,0
1178,1.75,4,0,0,0,0
1179,2.75,3.25,0,0,0,0
1180,2.94980826009773,3.7116192482206,-0.00716233326511454,0,0,0
1181,2.57541092533466,2.75,0.454545454545455,0,0,0
1182,2.86404108032665,3.60040559632131,0.165313633037112,0,0,0
1183,3,3.25,0,0,0,1
1184,3,3.25,0,0,0,0
1185,3,3.5,0,0,0,1
1186,3.29939856255755,3.25464791063279,0.0755723575769558,0,0,0
1187,3.03241309875011,3.35914899764108,0.0496790980141873,0,0,0
1188,2.94268346379031,3.4350006041767,0.0637544779729674,0,0,0
1189,2.80474187724171,3.23574026601765,0.154154300564549,0,0,0
1190,3.06118820312869,3.29372399358836,0.0975296133090208,0,0,0
1191,2.46160616658656,3.48555375711944,0.148342409318321,0,0,0
1192,2.72833947274518,3.58185799176686,0.100544054717782,0,0,0
1193,3.05855139080583,2.75,0.181818181818182,0,1,0
1194,3.25,3,0,0,0,0
1195,2.74723305361107,3.5331410636247,0.110144975787654,0,0,0
1196,2.86215485090774,3.2021954121023,0.0861443250258416,0,0,0
1197,2.60857002402579,3.51158614398859,0.170021358190749,0,0,0
1198,1.5,3,0.0909090909090909,0,1,1
1199,2.82503417177677,3.32414586455068,0.128636039210149,0,0,0
1200,2.67326636102966,3.30019156638836,0.112802763916224,0,0,0
1201,2.86953601200422,3.58242689202196,0.0912445720886425,0,0,0
1202,2.58746379874317,3.43134079132565,0.118733059690742,0,0,0
1203,2.57079984718196,3.52271823065863,0.15990750710719,0,0,0
1204,3,3,0,0,0,0
1205,2.81197697919917,3.23182534811427,0.114893907399278,0,0,0
1206,2.36643674624085,3,0.0909090909090909,0,0,0
1207,2.82191575291793,3.40989379354961,0.119469056883627,0,0,0
1208,2.70530689678551,3.42470738684141,0.257899760308929,0,0,0
1209,2.64245025408686,3.54002967397829,0.14428125639915,0,0,0
1210,2.81181156427342,3.46844762263133,0.11361557207909,0,0,0
1211,2.25,4,0.0909090909090909,0,0,0
1212,2.87393727030967,3.13480928151903,0.0667379053503903,0,0,0
1213,2.7705733897009,3.39562872943041,0.0628334495930972,0,0,0
1214,2.5,4,0.636363636363636,0,1,0
1215,2,3.25,0,0,0,1
1216,3.23174499630942,3.31629000327433,0.0350483427130286,0,0,0
1217,2.98295748201322,3.30552900929785,0.0726403105953674,0,0,0
1218,2.79854308004438,3.31220269176401,0.110981284124857,0,0,0
1219,3.25,3.5,0,0,0,0
1220,2.64280925795546,3.5616891316893,0.175090540531904,0,0,0
1221,2.65716659771168,3.39608685544583,0.0638340822193868,0,0,0
1222,2.75,4,0,0,0,0
1223,2,4,0.0909090909090909,0,0,0
1224,2.98464116931757,3.4732130656798,0.0374789329190098,0,0,0
1225,3,2.75,0,0,0,0
1226,2.86719722727936,3.12972536834538,0.0764797437531315,0,0,0
1227,2.91681179670142,3.0768635634465,0.0218709658300213,0,0,0
1228,2.63930234689608,4,0,0,0,0
1229,3.10181742169399,3.75,0,0,0,0
1230,3.3306372627019,3.21953054836792,0.038112282211887,0,0,1
1231,1.75,3.25,0.079435193779197,0,0,0
1232,2,3,0,0,0,0
1233,3.17451666912857,3.9760137155136,0.178499105689823,0,0,0
1234,3.75,4,0,0,0,1
1235,2.80956142967634,3.34581777869191,0.152404962899271,0,0,0
1236,2.69519281554625,3.45709342924013,0.113948669197389,0,0,0
1237,2.52327724269339,3.5562785278484,0.181417823415323,0,0,0
1238,4,3.5,0,0,0,0
1239,2.65417483161099,3.42876750656234,0.173572096493612,0,0,0
1240,3.09241292772441,3.40182946840851,0.0389994978947336,0,0,0
1241,3.31517872764357,3.41057982372134,0.0466911420968828,0,0,0
1242,3.0279819159649,3.19659231784109,0.101405412575142,0,0,0
1243,2.88398337466308,3.19856015562703,0.134282126338992,0,0,0
1244,2.87703196449335,3.34021920149231,0.151839177303189,0,0,0
1245,3.08301776578251,3.42373349021821,0.06227921321466,0,0,0
1246,2,3.25,0,0,0,0
1247,2.85731918685771,3.49563605229373,0.095581719833961,0,0,0
1248,2.75,3.5,0,0,0,0
1249,2.77134934935209,3.26792585880495,0.177237771464203,0,0,0
1250,2.5,3.25,0,0,0,0
1251,3.00898774142538,3.33842572733772,0.0850684683405144,0,0,0
1252,2.75,3,0.454545454545455,1,0,0
1253,3.25,3.5,0.545454545454545,1,1,0
1254,2.69362315432705,4,0,0,0,0
1255,3,3.25,0.181818181818182,0,1,1
1256,4,4,0,0,0,0
1257,2.8195757587641,3.4487148873654,0.0818018746878493,0,0,0
1258,3,3.25,0.181818181818182,0,1,0
1259,3,3.25,0,0,0,0
1260,2.67331184250271,3.55310945384976,0.197176938991929,0,0,0
1261,2.76074171430451,3.54275371263595,0.110016996179048,0,0,0
1262,2.7619203918465,3.17767229721043,0.156075661082095,0,0,0
1263,2.78195272973371,3.26444944231672,0.0973332161107086,0,0,0
1264,2.80016820628154,3.28496839755266,0.0893804650869607,0,0,0
1265,2.37710255327189,3.28658491096118,0.161131856458182,0,0,0
1266,3.37816321982448,3,0,0,0,0
1267,2.9425765722466,3.25334573602373,0.00839448754006671,0,0,0
1268,3.04363354306339,3.41565419199425,-0.0062442502937661,0,0,0
1269,2.85126396828117,3.03255582576713,0.13520791271543,0,0,0
1270,3.11486309135106,3.02784836458044,-0.0217071736195308,0,0,0
1271,2.75507455726872,3.42541011716578,0.166249591841345,0,0,0
1272,2.74879557663909,3.2457984901258,0.112482056392082,0,0,0
1273,2.81221378946207,3.29920807188665,0.113873959800627,0,0,0
1274,2.68865381885676,3.34385310926317,0.189548277755504,0,0,0
1275,2.97376289216953,3.14179389450803,0.0368993181726057,0,0,0
1276,3.25,2.75,0,0,0,0
1277,2.75550038346779,3.22432336526324,0.0948173655424206,0,0,0
1278,2.79517202124096,3.19462281896989,0.132952187100974,0,0,0
1279,2.9566631499877,3.22839451224837,0.11914980823948,0,0,0
1280,3,3,0.181818181818182,0,0,1
1281,2.67349262927402,3.51937266843025,0.177529451263281,0,0,0
1282,3,3,0,0,0,0
1283,3.14720587150649,3.36169793384399,0.064422144360278,0,0,0
1284,2.75303772606527,3.25,0,0,0,0
1285,2.76584810751349,3.2954322462268,0.105030505172948,0,0,0
1286,3.5,3.5,0,0,0,0
1287,2.68619599773457,3.5391975886286,0.0753661282997715,0,0,0
1288,2.77348990870221,3.18853989984558,0.162647523248774,0,0,0
1289,1.75,4,0.0909090909090909,0,0,0
1290,2.56518957274311,3.40178908078002,0.209447750335019,0,0,0
1291,2.81656064224334,3.16665664003474,0.131789302242285,0,0,0
1292,2.85897014170119,3.41357451266031,0.142525020922819,0,0,0
1293,2.78242381002751,3.1404813648567,0.0743029141452194,0,0,0
1294,2.64010092665314,3.14888303422207,0.161965340933588,0,0,0
1295,2.43635184617509,3.40373764190157,0.147159174619639,0,0,0
1296,2.61225081193469,3.36367539687264,0.164114653851817,0,0,0
1297,2.7446470258953,4,0.636363636363636,0,0,0
1298,3.25,3.25,0.272727272727273,0,0,0
1299,2.85789867762639,3.38492424105225,0.116720907407342,0,0,0
1300,2.96997515894413,3.49015784347922,0.0789333751889744,0,0,0
1301,3.25,3.25,0,0,0,0
1302,2.91997202985602,3.41495848528339,0.132360785129926,0,0,1
1303,3.25,4,0,0,0,1
1304,2.25,3.75,0.0909090909090909,0,1,0
1305,3.21932899887274,3.14788979755224,0.103974486374941,0,0,0
1306,2.94512563299026,3.25,0.272727272727273,0,1,1
1307,2,3.25,0.0909090909090909,0,0,1
1308,2.73223489264509,3.22054383846824,0.161313080944343,0,0,0
1309,2.87811893937004,3.40825928678187,0.146740325941054,0,0,0
1310,2.97748668988567,3.17047624724518,0.149912324891654,0,0,0
1311,2.93558873578064,3.27082730532908,0.175279539535999,0,0,0
1312,3.5,2.5,0.454545454545455,1,0,0
1313,3.30383464319164,3.32766727585541,0.0556222336682298,0,0,1
1314,2.8027080631974,3.17948007441162,0.108030309568505,0,0,0
1315,2.95899240065512,3.12175350052889,0.111526619488049,0,0,0
1316,2.88405822215183,3.25186629460361,0.127513014521353,0,0,0
1317,2.51745451324686,3.46079153955589,0.214599699490877,0,0,0
1318,2.68474407376621,3.14773126674269,0.0822105205676612,0,0,0
1319,1.5,2,0.0909090909090909,0,0,0
1320,2.75831687074426,3.44499226383182,0.139560635786383,0,0,0
1321,2.79119183532932,3.23522178951908,0.137346846819872,0,0,0
1322,3.09343517312314,3.11577963754207,0.164567811934421,0,0,0
1323,2.75,3.75,0,0,0,0
1324,2.81702358729527,3.45341461924071,0.101907214679821,0,0,0
1325,2.5,2.25,0.363636363636364,0,0,0
1326,2.84203944082596,3.75,0,0,0,0
1327,2.79568422183144,3.46376550013543,0.108834968203333,0,0,0
1328,2.82794244888673,3.29561087477954,0.166162839889503,0,0,0
1329,3.5,4,0,0,0,1
1330,2.86652845739018,3.26888134362607,0.12991966840316,0,0,0
1331,3.25,3,0,0,0,0
1332,2.96056176053892,3.11167152822439,0.166935080810519,0,0,0
1333,2.5096226824513,3.47168725064853,0.221074790665907,0,0,0
1334,2.72946381063553,3.13202901954507,0.131035371273895,0,0,0
1335,3.01606458605705,3.50588834231734,0.0766004409357156,0,0,0
1336,3.75,3.75,0,0,0,0
1337,2.53459422279384,3.2098790406422,0.120642843399439,0,0,0
1338,2.93835927606735,3.45400731329234,0.107993108964819,0,0,1
1339,2.6307545508511,3.64757545713897,0.175178177278285,0,0,0
1340,3.25,4,0.0909090909090909,0,0,0
1341,2.75,2.75,0.727272727272727,1,0,0
1342,3.24166563635265,2.97969888668214,0.0931369940340076,0,0,0
1343,2.97588238320593,3.30103847037442,0.171354215282518,0,0,0
1344,2.9027137533614,3.45949300175243,0.0802752413222455,0,0,0
1345,2.65183167922095,3.4752167452535,0.141380766076613,0,0,0
1346,2.91241209176421,3.58818613604836,0.0857468961343694,0,0,0
1347,2.93275908216446,3.17319258048058,0.115464782206649,0,0,0
1348,3.08719946096571,3.36148470096182,0.107995877878303,0,0,0
1349,2.25,3,0.454545454545455,0,0,0
1350,2.25,4,0,0,0,0
1351,2.34692490670871,3.39565400899659,0.163353909182252,0,0,0
1352,2.75,3.25,0,0,1,0
1353,2.69779482342165,3.52481492989333,0.099202490278896,0,0,0
1354,2.79676531081255,3.64533555879871,0.150679149520097,0,0,0
1355,2.96810067476878,3.49482838066775,0.0702926541878779,0,0,0
1356,3.75,3.75,0,0,0,1
1357,3.29364350148947,3.41770928440781,-0.0497024180515672,0,0,0
1358,2.79514807516863,3.07688592647499,0.0915418136790647,0,0,0
1359,2.64573065426241,3,0.545454545454545,0,0,0
1360,2.75108910777725,3.35465744427426,0.120719617846719,0,0,0
1361,2.9161452707423,3,0.272727272727273,0,1,0
1362,3.17144431229737,1.75,0,0,0,0
1363,2.81114353684265,3.57315203891995,0.0608909441794404,0,0,0
1364,2.77839807386919,3.4470616966116,0.089085201147374,0,0,0
1365,2.80330814446626,3.31641661397762,0.0912641222656245,0,0,0
1366,2.57345021001847,3.1861202369115,0.176021465172975,0,0,0
1367,3.38989828826497,4,0,0,0,0
1368,2.84675237709279,3.15223246163549,0.117442179562809,0,0,0
1369,2.78760745754622,3.36831683152976,0.203362048608697,0,0,0
1370,2.86402873746663,3.54015250414975,0.0403962802320759,0,0,0
1371,1.75,3,0,0,0,0
1372,4,3.75,0,0,0,0
1373,3.43295380171357,2.75,0,0,0,0
1374,3.09620535748809,3.46272949835714,0.0824353849616071,0,0,0
1375,3.25,3.75,0.0909090909090909,0,0,1
1376,2.7798268505038,3.25633842295968,0.125847046677441,0,0,0
1377,2.74235356835002,3.414763677844,0.162122289754504,0,0,0
1378,2.5,3,0.454545454545455,1,0,0
1379,2.82158098470043,3.52824493941783,0.0621822652973054,0,0,0
1380,3.09786365610369,3.41027559503615,0.0869602367388495,0,0,0
1381,2.92790725151907,3.46032975908041,0.0988773293266179,0,0,0
1382,2.71646791573242,3.75,0.272727272727273,1,1,0
1383,2,3.75,0.363636363636364,0,0,1
1384,2.51678004597497,3.5,0,0,0,1
1385,2.88375983262438,3.43598086169242,0.0287664784291447,0,0,0
1386,3,4,0,0,0,0
1387,3.25,3.75,0,0,0,0
1388,3,3.25,0.272727272727273,0,0,0
1389,1.75,3,0,0,0,1
1390,2.74660736308995,3.25563509465659,0.11131486581757,0,0,0
1391,3.75,4,0.363636363636364,0,1,0
1392,2.72056689047891,3.50883196430913,0.120575130227007,0,0,0
1393,2.97449079266009,3.5282917953267,0.0452492035504876,0,0,0
1394,2.76446264020426,3.1366167114625,0.187503446394793,0,0,0
1395,2.77922309402819,3.28313949422576,0.100446358021835,0,0,0
1396,2.65703205841183,3.60388983290869,0.0929252576595484,0,0,0
1397,2.70308256514018,3.5713741441792,0.107257626861426,0,0,0
1398,2.98859980701843,3.11596800003832,0.11751741812307,0,0,0
1399,2.66864924140182,3.13883947094218,0.161580373965127,0,0,0
1400,2.67457519951203,3.21872632805489,0.133645650252336,0,0,0
1401,2.79799371562966,3.09931790511949,0.130492078219093,0,0,0
1402,2.75,3.25,0.636363636363636,1,0,1
1403,2.75,3.25,0.454545454545455,0,1,1
1404,2.83320027505451,3.28994135449577,0.090964715610582,0,0,0
1405,2.74267881231115,3.34472679163919,0.200528869977451,0,0,0
1406,2.61335136766652,3.41392826369466,0.253888130868767,0,0,0
1407,3.11132098493487,3.47469686248773,0.0852149381466725,0,0,0
1408,1.75,3.25,0,0,1,0
1409,3.0693801408386,3.37265100500413,0.0717734697066132,0,0,0
1410,1.75,3,0,0,0,0
1411,3.29143696430829,3.36192200737635,0,0,1,0
1412,2,2.5,0,0,0,1
1413,3.1626151239019,3.17222586808456,0.101793827550184,0,0,0
1414,2.83494474770868,3.19022079115687,0.0849261165256615,0,0,0
1415,3.08156482264296,3.44458681413369,0.0718989683146179,0,0,0
1416,2.71559199334894,3.2109915437696,0.150345507192033,0,0,0
1417,2.7662675655971,3.19341071141457,0.116635348504212,0,0,0
1418,3.75,4,0.0909090909090909,0,0,1
1419,3.40309667353705,3.16385780425658,0.0319331537827926,0,0,0
1420,1.5,3.75,0.272727272727273,1,0,0
1421,2.5,4,0.0909090909090909,0,0,0
1422,2.86193816833003,3.27575644901488,0.105709173210689,0,0,0
1423,2.97029214470106,3.4662881085546,0,0,0,0
1424,2.63740816336974,3.35708333959713,0.114832877214498,0,0,0
1425,2.92557131970069,3.16091676705696,0.115508686794467,0,0,0
1426,3.02181437938934,3.18302365991602,0.0939648509693354,0,0,0
1427,2.67270804257549,3.62169600413354,0.126663231791486,0,0,0
1428,3.14086222532535,3.56501059124595,-0.0136047730443102,0,0,0
1429,3.58518111758913,3.2900158282216,-0.00123988747565049,0,0,0
1430,2.75567983030442,3.64388760691554,0.264971625462647,0,0,0
1431,2.91939630869449,3.42867478851726,0.0292050851531988,0,0,0
1432,3.75,3.75,0,0,0,0
1433,2.69339591082741,3.4912269658876,0.13637559631191,0,0,0
1434,3.25,4,0,0,0,0
1435,3.19631553135432,3.4251568966161,0.104750442558896,0,0,0
1436,2.71161698031148,3.25,0.272727272727273,0,1,1
1437,3.25293193588494,3.03591534925843,0.105387556881067,0,0,0
1438,3.07690083921455,3.4179495426465,0.0265271344985745,0,0,0
1439,2.69232727117874,3.39789951417513,0.174374313766935,0,0,0
1440,2.35259726140195,3.57503342789997,0.229903073149398,0,0,0
1441,2.94683651789247,3.30295599896971,0.143936772803933,0,0,0
1442,2.5,3.5,0,0,0,1
1443,2.98008413338532,3.4155624059283,0.0604884372773044,0,0,0
1444,3.5,3.75,0,0,0,1
1445,2.71735422187325,3.30932479493547,0.128011216293572,0,0,0
1446,3.04684877672386,3.52564874830676,0.0721180731424479,0,0,0
1447,3.1625136614281,3.44405261111906,0.0699457763891076,0,0,0
1448,2.75,3,0,0,1,0
1449,2.97899029554948,3.59750491625034,0.0807682328640273,0,0,0
1450,3.42243031635132,2.94598977814447,0.0483945249522959,0,0,0
1451,2.5878586028768,3.5480121545623,0.158073128465202,0,0,0
1452,2.5,3.5,0.272727272727273,1,1,1
1453,2.5,3,0,0,0,1
1454,2.6333721996438,3.56952599341225,0.112491559594832,0,0,0
1455,2.71065479806616,3.46653679487903,0.118848795951334,0,0,0
1456,3.12593171824052,3.35250780334494,-0.0518351834121437,0,0,0
1457,2.98343861708578,3.42585850359289,0.0619386887479102,0,0,0
1458,2.96872900753481,3.41793039409745,0.0513461504946627,0,0,0
1459,3.12278895001646,3.23623899137291,0.1484363089876,0,0,0
1460,3.75,4,0,0,1,0
1461,2.89905220747311,3.42289732281462,0.129233480567028,0,0,0
1462,3.5,3.25,0.0909090909090909,0,0,1
1463,2.63141399765731,2.75,0,0,0,0
1464,3.59174665061547,3.59709172802959,-0.0374353216409687,0,0,0
1465,4,4,0,0,0,0
1466,2.67078584757771,3.5693376305721,0.105388734901849,0,0,0
1467,3.25,4,0.181818181818182,0,0,0
1468,2.66984401004615,3.34869053436046,0.103557540959825,0,0,0
1469,2.61910906538806,3.27550203295578,0.195475827607313,0,0,0
1470,2.7399920355708,3.5291223075639,0.0817584042959482,0,0,0
1471,3,3,0.272727272727273,1,0,0
1472,2.74549732610705,3.19699476890317,0.173852482861449,0,0,0
1473,2.25,3.75,0,0,0,0
1474,2.75,3.5,0.0909090909090909,0,0,1
1475,2.54250339861018,3.39852668729427,0.143071402333389,0,0,0
1476,2.5,3.75,0.272727272727273,0,1,0
1477,4,4,0,0,0,0
1478,2.84727351376065,3.16693781415244,0.0929432076941393,0,0,0
1479,2.68532948254887,3.64022863174465,0.126502624589836,0,0,0
1480,2,3.5,0,0,0,0
1481,3.1354193858632,3.50997715081127,0.0946911719631334,0,0,0
1482,2.89030696823197,3.34745542715533,0.118354528691469,0,0,0
1483,4,2.5,0.0909090909090909,0,0,0
1484,3,4,0.363636363636364,1,1,0
1485,3,3,0,0,0,0
1486,2.87935669442,3.08698012921656,0.0933607740114618,0,0,0
1487,1.75,2.75,0.363636363636364,0,0,1
1488,2.72861507900869,3.31108353936279,0.103454461121457,0,0,0
1489,3.29167484721985,3.22844221922205,0.0559723532910039,0,0,0
1490,1.75,3.25,0,0,0,0
1491,2.62721607018533,3.43965620815572,0.150399170426467,0,0,0
1492,2.7900602969696,3.58203047325365,0.128253937400788,0,0,0
1493,3.06429886717601,3.36077358320384,0.0668131455765968,0,0,0
1494,2.87088488612584,3.42445827894107,0.0272949582597089,0,0,0
1495,2.25,3.5,0.0909090909090909,0,0,1
1496,2.5962552005402,3.25,0,0,0,0
1497,3.14002342891616,3.68263829110143,0.0433900111877646,0,0,0
1498,2.99796710321949,3.28409437127688,0.145476847376692,0,0,0
1499,2.75,3.25,0.363636363636364,0,0,0
1500,2.25,4,0,0,0,0
1501,2.86762012477008,3.39559975126234,0.0735729864755311,0,0,0
1502,3.02275094875911,3.4963214971024,0.0544280521417223,0,0,0
1503,3.02234352750224,3.07285543348001,0.0722596143618909,0,0,0
1504,3.18425278248952,3.38371882276478,0.0648570526804332,0,0,0
1505,3,3.75,0,0,0,0
1506,3.75,4,0,0,0,0
1507,2.79330151161377,3.41475936323289,0.182714789801146,0,0,0
1508,2.76128210248992,3.36887919199779,0.204360652901039,0,0,0
1509,2.78252492103336,3.05257782321822,0.154668093852039,0,0,0
1510,3,2.75,0,0,0,0
1511,2.85371962271952,3.3664846409437,0,0,0,0
1512,3.05890655406069,3.4275045957888,0.143610304491957,0,0,0
1513,2.56626466743439,3.25095082941488,0.111959537610435,0,0,0
1514,3.25,3.25,0,1,0,1
1515,2.88777088165312,3.44055283090156,0.100258829181446,0,0,0
1516,3.26145001025799,3.11835783135558,-0.0238151973139576,0,0,1
1517,2.83633127194924,3.03561631994981,0.124989592286976,0,0,0
1518,2.25,4,0.818181818181818,1,0,0
1519,2.99993135702115,3.48660474953049,0.0559767636573301,0,0,0
1520,2.74148070089937,3.39721151148525,0.146358485931652,0,0,0
1521,3.25,4,0,0,0,0
1522,2.92709408861376,3.35985910669496,0.0899724045085351,0,0,0
1523,3.25,4,0,0,0,0
1524,2.79870157088415,3.21161975572536,0.0908060752395595,0,0,0
1525,2.73199476128988,3.16961925534666,0.0978355812000455,0,0,0
