"challengeID","gpa","grit","materialHardship","eviction","layoff","jobTraining"
983,3.75,4,0,0,0,0
984,2.84502439885254,3.4375900120997,0.106282256873355,0,0,0
985,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
986,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
987,2.88948235199273,3.41757818044207,0.100676028143205,0,0,0
988,2.8941621365338,3.41547167184653,0.10008589880319,0,0,0
989,2.83800472204094,3.44074977499301,0.107167450883379,0,0,0
990,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
991,3.25,3.75,0.181818181818182,0,0,0
992,2.84736429112308,3.43653675780193,0.105987192203347,0,0,0
993,3.25,3.75,0,0,0,0
994,2.87544299836951,3.5,0,0,0,0
995,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
996,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
997,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
998,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
999,2.90586159788648,3.41020540035769,0.0986105754531502,0,0,0
1000,2.88012278291058,3.75,0.181818181818182,0,1,0
1001,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1002,2.75,3,0.181818181818182,0,0,0
1003,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1004,2.84736429112308,3,0,0,0,0
1005,3.75,3.25,0.0909090909090909,0,0,0
1006,3,3.25,0,0,0,0
1007,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1008,1.75,3.75,0,0,1,0
1009,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1010,3.5,4,0,0,0,0
1011,2.84970418339362,3.43548350350416,0.0909090909090909,0,0,0
1012,1.75,3,0.363636363636364,0,0,0
1013,2.8684233215579,3.5,0.272727272727273,0,1,1
1014,2.5,3.75,0.0909090909090909,0,0,1
1015,2.87310310609897,3.42495096052646,0.102741480833261,0,0,0
1016,2.87544299836951,3.42389770622869,0.102446416163253,0,0,0
1017,2.87310310609897,3,0.363636363636364,0,1,0
1018,3.75,4,0,0,0,0
1019,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1020,2.87076321382844,3.42600421482423,0.103036545503269,0,0,0
1021,2.89884192107487,3.413365163251,0.0994957694631738,0,0,0
1022,2.89182224426326,3.4165249261443,0.100380963473198,0,0,0
1023,2.85204407566415,3.43443024920639,0.105397062863332,0,0,0
1024,1.5,3.75,0.0909090909090909,0,0,0
1025,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1026,2.81226590706504,3.45233557226847,0,0,0,0
1027,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1028,2.93160041286237,3.5,0.0909090909090909,0,0,0
1029,2.5,3.5,0.636363636363636,1,1,0
1030,2.82162547614718,3.44812255507739,0.109232903573434,0,0,0
1031,2.87076321382844,3.42600421482423,0.103036545503269,0,0,0
1032,2.82864515295879,3,0,0,0,0
1033,2.90118181334541,3.41231190895323,0.099200704793166,0,0,0
1034,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1035,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1036,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1037,2.9269206283213,3.40072611167776,0.0959549934230792,0,0,0
1038,2.81928558387665,3.44917580937516,0.109527968243442,0,0,0
1039,3,4,0.181818181818182,0,0,0
1040,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1041,2.83332493749986,3.44285628358854,0.107757580223395,0,0,0
1042,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1043,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1044,3.75,3,0,1,0,0
1045,4,4,0.454545454545455,1,0,0
1046,2.83098504522933,3.44390953788631,0.108052644893403,0,0,0
1047,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1048,2.91288127469808,3.40704563746438,0.0977253814431265,0,0,0
1049,3.75,3.75,0,0,0,1
1050,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1051,2.90352170561594,3.41125865465546,0.0989056401231581,0,0,0
1052,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1053,2.87778289064005,3.42284445193092,0.102151351493245,0,0,0
1054,2.84268450658201,3.43864326639747,0.106577321543363,0,0,0
1055,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1056,2.98307804281416,3.37544800853129,0.0888734413428898,0,0,0
1057,2.88246267518112,3.42073794333538,0.101561222153229,0,0,0
1058,2.83098504522933,3.44390953788631,0.108052644893403,0,0,0
1059,3,3.25,0,0,0,0
1060,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1061,3.01583653460166,3.36070244836252,0.0847425359627793,0,0,0
1062,1.75,2.5,0,0,0,0
1063,2.83800472204094,3.44074977499301,0.107167450883379,0,0,0
1064,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1065,3.25,3.25,0.181818181818182,0,0,0
1066,2.86374353701683,3.42916397771754,0.103921739513292,0,0,0
1067,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1068,2.82396536841772,3.44706930077962,0.108937838903426,0,0,0
1069,2.96669879692041,3,0,1,0,1
1070,2.5,3.75,0.636363636363636,1,0,0
1071,2.97605836600255,3,0,0,0,0
1072,2.25,3.75,0.0909090909090909,0,0,0
1073,2.85906375247576,3.43127048631308,0.104511868853308,0,0,0
1074,2.90352170561594,3.41125865465546,0.0989056401231581,0,0,0
1075,2.83098504522933,3.44390953788631,0.108052644893403,0,0,0
1076,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1077,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1078,2.90586159788648,3.41020540035769,0.0986105754531502,0,0,0
1079,3.75,4,0,0,0,0
1080,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1081,2.96201901237934,3.38492729721122,0.0915290233729608,0,0,0
1082,2.8356648297704,3.44180302929077,0.107462515553387,0,0,0
1083,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1084,2.91990095150969,3.40388587457107,0.0968401874331028,0,0,0
1085,2.94797965875612,3.39124682299783,0.0932994113930082,0,0,0
1086,2.85906375247576,3.43127048631308,0.104511868853308,0,0,0
1087,2.80992601479451,3.45338882656624,0.110708226923474,0,0,0
1088,2.98775782735523,3.37334149993575,0.088283312002874,0,0,0
1089,2.91756105923916,3.40493912886884,0.0971352521031107,0,0,0
1090,2.91756105923916,3.40493912886884,0.0971352521031107,0,0,0
1091,3.25,3.5,0,0,0,0
1092,2.5,3,0,0,1,0
1093,2.84736429112308,3.43653675780193,0.105987192203347,0,0,0
1094,2.95733922783827,3.38703380580676,0.0921191527129766,0,0,0
1095,2.5,3,0,0,0,0
1096,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1097,4,3.75,0,0,0,1
1098,2.96435890464987,4,0,0,0,0
1099,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1100,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1101,2.94329987421505,3.39335333159337,0.0938895407330239,0,0,0
1102,2.93394030513291,3.39756634878445,0.0950697994130555,0,0,0
1103,2.89182224426326,3.5,0,0,1,0
1104,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1105,2.75,3.25,0.0909090909090909,1,1,0
1106,3.75,4,0,0,0,0
1107,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1108,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1109,2.91054138242755,3.40809889176215,0.0980204461131344,0,0,0
1110,2.94329987421505,3.39335333159337,0.0938895407330239,0,0,0
1111,2.88480256745165,3.41968468903761,0.101266157483221,0,0,0
1112,2.89182224426326,3.4165249261443,0.100380963473198,0,0,0
1113,2.84736429112308,3.43653675780193,0.105987192203347,0,0,0
1114,2.91054138242755,3.40809889176215,0.0980204461131344,0,0,0
1115,2.9269206283213,3.40072611167776,0.0959549934230792,0,0,0
1116,2.9854179350847,3.37439475423352,0.0885783766728819,0,0,0
1117,2.88948235199273,3.41757818044207,0.100676028143205,0,0,0
1118,3.5,3.5,0.0909090909090909,0,1,0
1119,3.25,3.25,0,0,0,0
1120,2.91522116696862,3.40599238316661,0.0974303167731186,0,0,0
1121,2.96201901237934,3.38492729721122,0.0915290233729608,0,0,0
1122,2.5,3.5,0.181818181818182,0,1,1
1123,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1124,3.5,3,0.272727272727273,0,0,0
1125,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1126,2.80056644571236,3.45760184375732,0.111888485603505,0,0,0
1127,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1128,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1129,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1130,3,4,0.181818181818182,1,1,0
1131,2.83800472204094,3.44074977499301,0.107167450883379,0,0,0
1132,2.8356648297704,3.44180302929077,0.107462515553387,0,0,0
1133,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1134,2.88246267518112,3,0,0,0,0
1135,2.75,4,0,0,0,0
1136,2.97605836600255,3.3786077714246,0.0897586353529135,0,0,0
1137,2.86608342928737,3.42811072341977,0.103626674843284,0,0,0
1138,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1139,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1140,2.96201901237934,3.38492729721122,0.0915290233729608,0,0,0
1141,2.88480256745165,3.41968468903761,0.101266157483221,0,0,0
1142,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1143,1.5,3,0,0,0,0
1144,3.25,3.25,0,0,0,0
1145,2.88948235199273,3.41757818044207,0.100676028143205,0,0,0
1146,2.60167560271681,3.75,0.0909090909090909,0,0,1
1147,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1148,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1149,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1150,2.90820149015701,3.40915214605992,0.0983155107831423,0,0,0
1151,2.88246267518112,3.42073794333538,0.101561222153229,0,0,0
1152,2.75,3.5,0,0,0,1
1153,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1154,2.89650202880433,3.41441841754877,0.0997908341331817,0,0,0
1155,2.81928558387665,3.44917580937516,0.109527968243442,0,0,0
1156,2.93862008967398,3.39545984018891,0.0944796700730397,0,0,0
1157,2.75,2.75,0.363636363636364,0,0,0
1158,2.61571495634003,3.54080893328112,0.135198594534129,0,0,0
1159,3.5,4,0,0,0,0
1160,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1161,2.85672386020522,3.75,0,0,0,1
1162,2.88714245972219,3.41863143473984,0.100971092813213,0,0,0
1163,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1164,1.75,3.5,0,0,1,1
1165,2.88480256745165,3.41968468903761,0.101266157483221,0,0,0
1166,3.5,3.75,0,0,0,0
1167,4,2.5,0.0909090909090909,0,1,0
1168,2.89650202880433,3.41441841754877,0.0997908341331817,0,0,0
1169,2.80056644571236,3.45760184375732,0.111888485603505,0,0,0
1170,2.88948235199273,3.41757818044207,0.100676028143205,0,0,0
1171,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1172,3.5,3.5,0.0909090909090909,0,0,0
1173,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1174,2.9269206283213,3.40072611167776,0.0959549934230792,0,0,0
1175,2.89650202880433,3.41441841754877,0.0997908341331817,0,0,0
1176,2.75,4,0.454545454545455,0,0,1
1177,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1178,1.75,4,0,0,0,0
1179,2.75,3.25,0,0,0,0
1180,2.89182224426326,3.4165249261443,0.100380963473198,0,0,0
1181,2.87076321382844,2.75,0.454545454545455,0,0,0
1182,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1183,3,3.25,0,0,0,1
1184,3,3.25,0,0,0,0
1185,3,3.5,0,0,0,1
1186,2.85906375247576,3.43127048631308,0.104511868853308,0,0,0
1187,2.85438396793469,3.43337699490862,0.105101998193324,0,0,0
1188,2.91522116696862,3.40599238316661,0.0974303167731186,0,0,0
1189,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1190,2.94563976648559,3.3923000772956,0.093594476063016,0,0,0
1191,2.85438396793469,3.43337699490862,0.105101998193324,0,0,0
1192,2.86374353701683,3.42916397771754,0.103921739513292,0,0,0
1193,2.94563976648559,2.75,0.181818181818182,0,1,0
1194,3.25,3,0,0,0,0
1195,2.90820149015701,3.40915214605992,0.0983155107831423,0,0,0
1196,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1197,2.8614036447463,3.43021723201531,0.1042168041833,0,0,0
1198,1.5,3,0.0909090909090909,0,1,1
1199,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1200,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1201,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1202,2.89884192107487,3.413365163251,0.0994957694631738,0,0,0
1203,2.83098504522933,3.44390953788631,0.108052644893403,0,0,0
1204,3,3,0,0,0,0
1205,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1206,2.83098504522933,3,0.0909090909090909,0,0,0
1207,2.89884192107487,3.413365163251,0.0994957694631738,0,0,0
1208,2.8356648297704,3.44180302929077,0.107462515553387,0,0,0
1209,2.95265944329719,3.38914031440229,0.0927092820529924,0,0,0
1210,2.83800472204094,3.44074977499301,0.107167450883379,0,0,0
1211,2.25,4,0.0909090909090909,0,0,0
1212,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1213,2.91054138242755,3.40809889176215,0.0980204461131344,0,0,0
1214,2.5,4,0.636363636363636,0,1,0
1215,2,3.25,0,0,0,1
1216,2.93160041286237,3.39861960308222,0.0953648640830634,0,0,0
1217,2.9596791201088,3.38598055150899,0.0918240880429687,0,0,0
1218,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1219,3.25,3.5,0,0,0,0
1220,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1221,2.81928558387665,3.44917580937516,0.109527968243442,0,0,0
1222,2.75,4,0,0,0,0
1223,2,4,0.0909090909090909,0,0,0
1224,2.83098504522933,3.44390953788631,0.108052644893403,0,0,0
1225,3,2.75,0,0,0,0
1226,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1227,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1228,2.88714245972219,4,0,0,0,0
1229,2.85672386020522,3.75,0,0,0,0
1230,2.91522116696862,3.40599238316661,0.0974303167731186,0,0,0
1231,1.75,3.25,0.101266157483221,0,0,0
1232,2,3,0,0,0,0
1233,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1234,3.75,4,0,0,0,1
1235,2.84034461431147,3.43969652069524,0.106872386213371,0,0,0
1236,2.82162547614718,3.44812255507739,0.109232903573434,0,0,0
1237,2.83098504522933,3.44390953788631,0.108052644893403,0,0,0
1238,4,3.5,0,0,0,0
1239,2.82864515295879,3.44496279218408,0.108347709563411,0,0,0
1240,2.88948235199273,3.41757818044207,0.100676028143205,0,0,0
1241,2.9269206283213,3.40072611167776,0.0959549934230792,0,0,0
1242,2.86608342928737,3.42811072341977,0.103626674843284,0,0,0
1243,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1244,2.85204407566415,3.43443024920639,0.105397062863332,0,0,0
1245,2.88480256745165,3.41968468903761,0.101266157483221,0,0,0
1246,2,3.25,0,0,0,0
1247,2.8684233215579,3.427057469122,0.103331610173276,0,0,0
1248,2.75,3.5,0,0,0,0
1249,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1250,2.5,3.25,0,0,0,0
1251,2.92458073605076,3.40177936597553,0.0962500580930871,0,0,0
1252,2.75,3,0.454545454545455,1,0,0
1253,3.25,3.5,0.545454545454545,1,1,0
1254,2.80992601479451,4,0,0,0,0
1255,3,3.25,0.181818181818182,0,1,1
1256,4,4,0,0,0,0
1257,2.88012278291058,3.42179119763315,0.101856286823237,0,0,0
1258,3,3.25,0.181818181818182,0,1,0
1259,3,3.25,0,0,0,0
1260,2.88012278291058,3.42179119763315,0.101856286823237,0,0,0
1261,2.91288127469808,3.40704563746438,0.0977253814431265,0,0,0
1262,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1263,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1264,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1265,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1266,2.88948235199273,3,0,0,0,0
1267,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1268,2.88480256745165,3.41968468903761,0.101266157483221,0,0,0
1269,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1270,2.97137858146148,3.38071428002014,0.0903487646929292,0,0,0
1271,2.82396536841772,3.44706930077962,0.108937838903426,0,0,0
1272,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1273,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1274,2.92224084378023,3.4028326202733,0.0965451227630949,0,0,0
1275,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1276,3.25,2.75,0,0,0,0
1277,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1278,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1279,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1280,3,3,0.181818181818182,0,0,1
1281,2.89884192107487,3.413365163251,0.0994957694631738,0,0,0
1282,3,3,0,0,0,0
1283,2.95031955102666,3.39019356870006,0.0930043467230003,0,0,0
1284,2.84502439885254,3.25,0,0,0,0
1285,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1286,3.5,3.5,0,0,0,0
1287,2.90820149015701,3.40915214605992,0.0983155107831423,0,0,0
1288,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1289,1.75,4,0.0909090909090909,0,0,0
1290,2.91990095150969,3.40388587457107,0.0968401874331028,0,0,0
1291,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1292,2.87076321382844,3.42600421482423,0.103036545503269,0,0,0
1293,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1294,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1295,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1296,2.95031955102666,3.39019356870006,0.0930043467230003,0,0,0
1297,2.84970418339362,4,0.636363636363636,0,0,0
1298,3.25,3.25,0.272727272727273,0,0,0
1299,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1300,2.84268450658201,3.43864326639747,0.106577321543363,0,0,0
1301,3.25,3.25,0,0,0,0
1302,2.81226590706504,3.45233557226847,0.110413162253466,0,0,0
1303,3.25,4,0,0,0,1
1304,2.25,3.75,0.0909090909090909,0,1,0
1305,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1306,2.8941621365338,3.25,0.272727272727273,0,1,1
1307,2,3.25,0.0909090909090909,0,0,1
1308,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1309,2.85204407566415,3.43443024920639,0.105397062863332,0,0,0
1310,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1311,2.84736429112308,3.43653675780193,0.105987192203347,0,0,0
1312,3.5,2.5,0.454545454545455,1,0,0
1313,3.00179718097845,3.36702197414913,0.0865129239828267,0,0,0
1314,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1315,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1316,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1317,2.82396536841772,3.44706930077962,0.108937838903426,0,0,0
1318,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1319,1.5,2,0.0909090909090909,0,0,0
1320,2.87076321382844,3.42600421482423,0.103036545503269,0,0,0
1321,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1322,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1323,2.75,3.75,0,0,0,0
1324,2.92224084378023,3.4028326202733,0.0965451227630949,0,0,0
1325,2.5,2.25,0.363636363636364,0,0,0
1326,2.84502439885254,3.75,0,0,0,0
1327,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1328,2.86608342928737,3.42811072341977,0.103626674843284,0,0,0
1329,3.5,4,0,0,0,1
1330,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1331,3.25,3,0,0,0,0
1332,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1333,2.83800472204094,3.44074977499301,0.107167450883379,0,0,0
1334,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1335,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1336,3.75,3.75,0,0,0,0
1337,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1338,2.87310310609897,3.42495096052646,0.102741480833261,0,0,0
1339,2.84736429112308,3.43653675780193,0.105987192203347,0,0,0
1340,3.25,4,0.0909090909090909,0,0,0
1341,2.75,2.75,0.727272727272727,1,0,0
1342,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1343,2.87544299836951,3.42389770622869,0.102446416163253,0,0,0
1344,2.83800472204094,3.44074977499301,0.107167450883379,0,0,0
1345,2.90352170561594,3.41125865465546,0.0989056401231581,0,0,0
1346,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1347,2.83800472204094,3.44074977499301,0.107167450883379,0,0,0
1348,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1349,2.25,3,0.454545454545455,0,0,0
1350,2.25,4,0,0,0,0
1351,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1352,2.75,3.25,0,0,1,0
1353,2.91990095150969,3.40388587457107,0.0968401874331028,0,0,0
1354,2.99477750416684,3.37018173704244,0.0873981179928503,0,0,0
1355,2.87310310609897,3.42495096052646,0.102741480833261,0,0,0
1356,3.75,3.75,0,0,0,1
1357,2.93628019740344,3.39651309448668,0.0947747347430476,0,0,0
1358,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1359,2.81460579933558,3,0.545454545454545,0,0,0
1360,2.86374353701683,3.42916397771754,0.103921739513292,0,0,0
1361,2.86608342928737,3,0.272727272727273,0,1,0
1362,2.87778289064005,1.75,0,0,0,0
1363,2.89884192107487,3.413365163251,0.0994957694631738,0,0,0
1364,2.93862008967398,3.39545984018891,0.0944796700730397,0,0,0
1365,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1366,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1367,2.95265944329719,4,0,0,0,0
1368,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1369,2.8941621365338,3.41547167184653,0.10008589880319,0,0,0
1370,2.91054138242755,3.40809889176215,0.0980204461131344,0,0,0
1371,1.75,3,0,0,0,0
1372,4,3.75,0,0,0,0
1373,2.91990095150969,2.75,0,0,0,0
1374,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1375,3.25,3.75,0.0909090909090909,0,0,1
1376,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1377,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1378,2.5,3,0.454545454545455,1,0,0
1379,2.81928558387665,3.44917580937516,0.109527968243442,0,0,0
1380,2.93394030513291,3.39756634878445,0.0950697994130555,0,0,0
1381,2.84736429112308,3.43653675780193,0.105987192203347,0,0,0
1382,2.89884192107487,3.75,0.272727272727273,1,1,0
1383,2,3.75,0.363636363636364,0,0,1
1384,2.8614036447463,3.5,0,0,0,1
1385,2.99009771962577,3.37228824563798,0.0879882473328661,0,0,0
1386,3,4,0,0,0,0
1387,3.25,3.75,0,0,0,0
1388,3,3.25,0.272727272727273,0,0,0
1389,1.75,3,0,0,0,1
1390,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1391,3.75,4,0.363636363636364,0,1,0
1392,2.85438396793469,3.43337699490862,0.105101998193324,0,0,0
1393,2.86374353701683,3.42916397771754,0.103921739513292,0,0,0
1394,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1395,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1396,2.92224084378023,3.4028326202733,0.0965451227630949,0,0,0
1397,2.84970418339362,3.43548350350416,0.10569212753334,0,0,0
1398,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1399,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1400,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1401,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1402,2.75,3.25,0.636363636363636,1,0,1
1403,2.75,3.25,0.454545454545455,0,1,1
1404,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1405,2.8356648297704,3.44180302929077,0.107462515553387,0,0,0
1406,2.86608342928737,3.42811072341977,0.103626674843284,0,0,0
1407,2.84736429112308,3.43653675780193,0.105987192203347,0,0,0
1408,1.75,3.25,0,0,1,0
1409,2.91288127469808,3.40704563746438,0.0977253814431265,0,0,0
1410,1.75,3,0,0,0,0
1411,2.61571495634003,3.54080893328112,0,0,1,0
1412,2,2.5,0,0,0,1
1413,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1414,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1415,2.8941621365338,3.41547167184653,0.10008589880319,0,0,0
1416,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1417,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1418,3.75,4,0.0909090909090909,0,0,1
1419,2.88948235199273,3.41757818044207,0.100676028143205,0,0,0
1420,1.5,3.75,0.272727272727273,1,0,0
1421,2.5,4,0.0909090909090909,0,0,0
1422,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1423,2.93160041286237,3.39861960308222,0,0,0,0
1424,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1425,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1426,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1427,2.91054138242755,3.40809889176215,0.0980204461131344,0,0,0
1428,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1429,2.87778289064005,3.42284445193092,0.102151351493245,0,0,0
1430,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1431,2.92224084378023,3.4028326202733,0.0965451227630949,0,0,0
1432,3.75,3.75,0,0,0,0
1433,2.84268450658201,3.43864326639747,0.106577321543363,0,0,0
1434,3.25,4,0,0,0,0
1435,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1436,2.82630526068826,3.25,0.272727272727273,0,1,1
1437,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1438,2.83800472204094,3.44074977499301,0.107167450883379,0,0,0
1439,2.92224084378023,3.4028326202733,0.0965451227630949,0,0,0
1440,2.88714245972219,3.41863143473984,0.100971092813213,0,0,0
1441,2.86374353701683,3.42916397771754,0.103921739513292,0,0,0
1442,2.5,3.5,0,0,0,1
1443,2.90118181334541,3.41231190895323,0.099200704793166,0,0,0
1444,3.5,3.75,0,0,0,1
1445,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1446,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1447,2.9924376118963,3.37123499134021,0.0876931826628582,0,0,0
1448,2.75,3,0,0,1,0
1449,2.84268450658201,3.43864326639747,0.106577321543363,0,0,0
1450,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1451,2.88480256745165,3.41968468903761,0.101266157483221,0,0,0
1452,2.5,3.5,0.272727272727273,1,1,1
1453,2.5,3,0,0,0,1
1454,2.79588666117129,3.45970835235286,0.112478614943521,0,0,0
1455,2.87544299836951,3.42389770622869,0.102446416163253,0,0,0
1456,2.96903868919095,3.38176753431791,0.0906438293629371,0,0,0
1457,2.97137858146148,3.38071428002014,0.0903487646929292,0,0,0
1458,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
