"challengeID","gpa","grit","materialHardship","eviction","layoff","jobTraining"
1061,3.21174635985537,3.22416706044472,0.0385397326087664,0,0,0
1062,1.75,2.5,0,0,0,0
1063,2.92545757632316,3.47715328865781,0.133699326149292,0,0,0
1064,2.709033687196,2.89014395667597,0.1039677565464,0,1,1
1065,3.25,3.25,0.181818181818182,0,0,0
1066,2.94916693610495,3.39306655608434,0.185320457468975,1,0,0
1067,2.89441811815358,3.16250702432461,0.205309663140225,0,0,0
1068,2.34380514685256,3.18426115489196,0.118568108500095,0,0,0
1069,3.09944994224397,3,0,1,0,1
1070,2.5,3.75,0.636363636363636,1,0,0
1071,2.9887504252282,3,0,0,0,0
1072,2.25,3.75,0.0909090909090909,0,0,0
1073,2.33458487579855,3.63594054804014,0.0765250060635392,0,0,0
1074,3.25781244707009,3.29928287449,0.0787156681233724,0,0,0
1075,2.71591965917278,4.16327652836999,0.0888163706046508,0,1,0
1076,2.76757819530743,3.39362758650988,0.102403912836826,0,0,0
1077,2.81526975246801,3.06831563270456,0.126245541119015,0,1,0
1078,3.36483959497603,3.39657103161166,0.178783673099102,0,1,0
1079,3.75,4,0,0,0,0
1080,2.61579851856393,3.34900212122851,0.144315900584308,0,0,0
1081,3.02323296864615,3.546675772468,0.0524986294313733,0,0,0
1082,2.75378134720917,3.81147828950885,0.123382729120354,0,0,0
1083,3.12584108685241,3.24201490627552,0.0496131156748277,0,0,0
1084,2.81911984322112,3.13744744400233,0.122312794925203,0,0,1
1085,3.54877916870674,3.73434146692011,0.0428066557275764,0,0,1
1086,2.33091005766238,3.60084211894508,0.0917132490983377,0,0,0
1087,2.23079767678158,3.57138560487526,0.137876613385756,0,0,0
1088,2.89161647259208,3.57480646938569,0.104381991845248,1,0,0
1089,3.25546082595227,3.46725696201516,0.0653731011047752,0,0,0
1090,3.09177412824976,3.68218325418485,0.087613587242407,0,0,0
1091,3.25,3.5,0,0,0,0
1092,2.5,3,0,0,1,0
1093,2.54248338657229,3.30248226848465,0.125164807434142,0,1,0
1094,3.15875500480956,3.59708792452603,0.0527532359771935,0,0,0
1095,2.5,3,0,0,0,0
1096,2.98136268256371,3.31027035580847,0.131875600345021,0,0,0
1097,4,3.75,0,0,0,1
1098,2.82146375419437,4,0,0,0,0
1099,3.19122861078943,3.47144174914452,0.171272906213006,0,0,0
1100,3.08364416947033,3.06419883885161,0.0390373498999826,0,0,0
1101,3.1133200787168,3.2147750286597,0.193160684306976,0,1,1
1102,2.82897678990223,3.38575129842566,0.0664228011247899,0,0,0
1103,3.13870437079255,3.5,0,0,1,0
1104,3.0712129051007,3.6653699008531,0.0807964455173379,0,0,0
1105,2.75,3.25,0.0909090909090909,1,1,0
1106,3.75,4,0,0,0,0
1107,2.81242400918263,3.008850964722,0.229748713189097,0,0,0
1108,3.53488149796205,3.03407047548517,0.229192898343852,0,1,0
1109,3.15158016419731,3.35903180801837,0.0427019376060459,0,0,0
1110,2.83366036706708,3.61058223403705,0.109601277699647,0,0,0
1111,2.79658545293788,3.45996929446555,0.0608355984296238,0,0,0
1112,3.29582238104724,2.8211136381134,0.102712084896805,0,0,1
1113,2.59980513332077,3.28318238630616,0.153997010814245,1,1,0
1114,3.71503632373182,3.97382298417834,0.162307564358404,0,1,0
1115,2.8867594941576,3.36921287796091,0.163216734113995,0,0,1
1116,3.26083262519748,3.45070779733266,-0.00920024014891946,0,0,0
1117,2.64123791433919,3.45467096898889,0.0963327350135552,0,1,0
1118,3.5,3.5,0.0909090909090909,0,1,0
1119,3.25,3.25,0,0,0,0
1120,3.16735714893412,3.52848950797512,0.00705483493078007,0,0,0
1121,3.05962107096028,3.40342283640718,0.0454790253447779,0,0,0
1122,2.5,3.5,0.181818181818182,0,1,1
1123,3.30904005824506,3.4961262861733,0.14552683016087,0,0,0
1124,3.5,3,0.272727272727273,0,0,0
1125,3.29543885981149,3.46163039971093,0.0330541530302776,0,0,0
1126,3.02230072753438,3.73541326954779,0.0835730802648522,0,0,0
1127,2.76809931079506,2.9634295252272,0.179102069290979,0,0,0
1128,2.86500970759825,3.23829000694245,0.202341392155828,0,0,0
1129,3.27854624528938,3.18062206429422,0.0520744288223468,0,0,0
1130,3,4,0.181818181818182,1,1,0
1131,2.49674451033362,3.72187678186935,0.0490547104534204,0,0,0
1132,2.93096205814765,3.50516928713858,0.108986722124543,0,0,0
1133,3.11707218763878,3.23115306318288,0.134648875669279,0,0,0
1134,2.66972007942701,3,0,0,0,0
1135,2.75,4,0,0,0,0
1136,3.18618724898707,3.18073190710215,0.123087498149806,0,0,0
1137,2.33731481564659,3.53821619427152,0.133128055665351,0,1,0
1138,3.23984832875187,3.11537557322547,0.115468293898306,0,1,0
1139,3.2943497610098,3.5272685642162,0.182635856471367,0,1,0
1140,3.33468213256772,3.31356211819508,0.0428939561208117,0,0,0
1141,3.20596163846747,3.56536717722833,0.0687932620231527,0,0,1
1142,3.17596329593052,3.25799658902797,0.0262227614772179,0,0,0
1143,1.5,3,0,0,0,0
1144,3.25,3.25,0,0,0,0
1145,2.85966095383455,3.50025889909144,0.16585429265824,0,0,0
1146,3.03875979637158,3.75,0.0909090909090909,0,0,1
1147,2.95300207652276,3.23457971434295,0.102573461713269,0,0,0
1148,3.07465400630201,3.28286215909457,0.139684184928372,0,1,0
1149,3.3577441742656,2.91834588724129,0.143560562272208,0,0,0
1150,2.62966322259534,3.30723558489961,0.142159844754577,0,0,0
1151,2.27234305582751,3.19452798647662,0.148755456687825,0,0,1
1152,2.75,3.5,0,0,0,1
1153,2.88563756801854,3.28175998068692,0.169275831817044,0,1,0
1154,2.59676839360723,2.95893809659739,0.0309339648856867,0,0,1
1155,3.00099966583188,3.45121187361468,0.12673442385073,0,0,0
1156,2.9666139008894,3.13060417614624,0.0501100650921521,0,0,0
1157,2.75,2.75,0.363636363636364,0,0,0
1158,2.75584475833454,3.34181690149734,0.0728197805868271,0,0,0
1159,3.5,4,0,0,0,0
1160,2.55152456767822,2.84985042317725,0.0717960942003411,0,0,0
1161,2.68649690315921,3.75,0,0,0,1
1162,2.93694216794975,3.58125683132375,0.0716505325159484,0,0,0
1163,2.78924060619269,3.37265573327624,0.17490207838706,0,0,0
1164,1.75,3.5,0,0,1,1
1165,2.29863820752043,3.68656930997053,0.0799577193062754,0,0,0
1166,3.5,3.75,0,0,0,0
1167,4,2.5,0.0909090909090909,0,1,0
1168,2.8956567192705,3.53887000309874,0.144545558891313,0,1,1
1169,2.6858673633839,3.44157863396031,0.114588431515507,0,1,0
1170,2.571334366258,3.45168914036719,0.142562515595777,0,0,0
1171,3.01341439088406,3.58321968289798,0.141868492032341,0,1,0
1172,3.5,3.5,0.0909090909090909,0,1,0
1173,3.24563205626933,3.12076541072218,0.144946456592345,0,0,0
1174,3.12497213299131,3.64380988951436,0.0564256463710186,0,0,0
1175,2.93604830893338,3.68214271927271,0.0134903090775373,0,1,0
1176,2.75,4,0.454545454545455,0,0,1
1177,3.28049502815464,3.48683274086306,0.224151787288713,0,1,0
1178,1.75,4,0,0,0,0
1179,2.75,3.25,0,0,0,0
1180,2.5852006061016,3.14230194863105,0.0380673772780658,0,0,0
1181,2.86016140587306,2.75,0.454545454545455,0,0,0
1182,2.87389337181712,3.42975513417766,0.0029520603678059,0,0,1
1183,3,3.25,0,0,0,1
1184,3,3.25,0,0,0,0
1185,3,3.5,0,0,0,1
1186,3.38963869613876,3.48167363908477,-0.0166088735447627,0,0,0
1187,2.99652402657504,3.39117879276464,0.0694102880449888,0,0,0
1188,2.79612389309791,3.38258604916323,0.0493791208688112,0,0,0
1189,3.5173260782529,3.27775212607665,0.138268349415055,0,0,0
1190,3.40744854568146,3.38351356766599,0.143778805264797,1,0,0
1191,2.33087817947326,3.48357994548672,0.0797289392847881,0,0,0
1192,1.9224369746146,3.77536695112397,0.201441263475692,0,0,0
1193,2.88543527771753,2.75,0.181818181818182,0,1,0
1194,3.25,3,0,0,0,0
1195,2.80286915196223,3.45747303180554,0.158702563852669,1,0,0
1196,2.62222390589023,3.3726220088122,0.0994761637531429,0,0,0
1197,1.86718391094159,3.082043170334,0.249069455247585,0,0,0
1198,1.5,3,0.0909090909090909,0,1,1
1199,2.6382365342301,2.89296080768079,0.0972282140795631,0,0,0
1200,2.78000499077081,3.29404516044564,0.18593985331554,0,0,0
1201,2.86166847750094,3.35762970882778,0.0135486163635788,0,0,0
1202,2.8506077824634,3.41298226364356,0.0970270569213899,0,0,1
1203,2.44208209319651,3.38369236208695,0.0654139607136153,0,0,0
1204,3,3,0,0,0,0
1205,2.73202181639572,3.42377235015987,0.127958214399055,0,0,0
1206,2.74694760363796,3,0.0909090909090909,0,0,0
1207,2.6398690135204,3.53659484667318,0.217877987481208,0,1,0
1208,2.08830005327399,3.4308390691057,0.105931522384416,0,0,1
1209,2.72291146687934,3.31100000963611,0.0223267356185294,0,1,0
1210,2.91393193854431,3.25397381066297,0.147958804264766,0,0,0
1211,2.25,4,0.0909090909090909,0,0,0
1212,2.93719117654854,3.03730459556949,0.134868898087397,0,0,0
1213,2.41180715662375,3.26222843441272,0.126301813444516,0,1,1
1214,2.5,4,0.636363636363636,0,1,0
1215,2,3.25,0,0,0,1
1216,3.0352748136433,3.2318731953389,0.0282236400314563,0,0,0
1217,3.26367713184649,3.39236530373179,0.175582647910267,0,1,0
1218,3.17520531291306,3.00814180727431,0.14068701449546,0,1,0
1219,3.25,3.5,0,0,0,0
1220,2.72042338756351,3.2002081322105,0.12085803808478,0,0,1
1221,3.19080203595569,3.37666997366456,0.076567763690543,0,0,0
1222,2.75,4,0,0,0,0
1223,2,4,0.0909090909090909,0,0,0
1224,3.25562982511407,3.2804274575961,0.0131261017187474,0,0,0
1225,3,2.75,0,0,0,0
1226,3.06805077227447,3.40493685300206,0.167613210196254,1,1,0
1227,3.62514011297735,2.81626890743419,0.115599087417283,0,0,0
1228,2.62743594253524,4,0,0,0,0
1229,3.07950174151917,3.75,0,0,0,0
1230,3.0661885976127,3.30336731574574,0.00183252647617973,0,0,1
1231,1.75,3.25,0.189373482313416,0,0,0
1232,2,3,0,0,0,0
1233,2.90990684289809,3.81586097448127,0.0538314581199263,0,1,0
1234,3.75,4,0,0,0,1
1235,3.27868278216935,2.99104363148505,0.168500572797303,1,0,0
1236,2.4992091337218,3.3268086539649,0.0792221871549769,0,0,0
1237,2.4943740383456,3.45350604307148,0.113580947126723,0,1,0
1238,4,3.5,0,0,0,0
1239,2.46489292014734,3.49017656341208,0.156640820008831,0,0,0
1240,2.75502711672303,3.20056287320486,0.0276945586185858,0,0,0
1241,2.71476178445224,3.31493226247197,0.0439832113754084,0,0,0
1242,2.57624334830615,3.47970024900062,0.181952326675501,0,0,0
1243,2.95505476093354,3.4923002252917,0.111784289285004,0,0,1
1244,2.93229452506322,3.61815413683609,0.125297642878261,0,0,0
1245,2.93149807934023,3.59471826645251,0.104490004101442,0,1,0
1246,2,3.25,0,0,0,0
1247,2.5005656481015,3.42656219376607,0.117007524120801,0,0,0
1248,2.75,3.5,0,0,0,0
1249,3.0132528292262,3.29570139204752,0.0858845848449971,0,0,0
1250,2.5,3.25,0,0,0,0
1251,2.99582423631529,3.61266540266636,0.0462421953216142,0,0,0
1252,2.75,3,0.454545454545455,1,0,0
1253,3.25,3.5,0.545454545454545,1,1,0
1254,2.99260738161441,4,0,0,0,0
1255,3,3.25,0.181818181818182,0,1,1
1256,4,4,0,0,0,0
1257,2.77199064130357,3.44542635202055,0.161628550572029,0,0,0
1258,3,3.25,0.181818181818182,0,1,0
1259,3,3.25,0,0,0,0
1260,3.24262921371704,3.64883788798229,0.154043969617097,0,1,0
1261,2.62688444265725,3.24079247751964,0.0722901565474799,0,0,0
1262,2.70229532337465,2.99674120124287,0.116392053419496,0,0,0
1263,3.10318190783317,3.38842610762898,0.131138408218209,0,1,0
1264,3.09111394597592,2.97799293772832,0.166715090976382,0,1,0
1265,3.76008305975281,3.17105550579294,0.0319311100483209,0,0,0
1266,3.2084772468591,3,0,0,0,0
1267,3.17217741470564,3.5376736579046,0.102582371266117,1,1,0
1268,3.18319508420696,3.33310780412622,0.0331130649888143,0,0,0
1269,3.40507589176921,3.23240010124773,0.224206804830104,0,0,0
1270,2.76409405575841,3.24588644642559,0.227779490536579,0,1,1
1271,2.68956581437106,3.5323708265255,0.0903736164857554,0,0,0
1272,2.97651071537025,3.17127478234141,0.106031433516079,0,1,0
1273,3.12438684555932,3.28130431097482,0.0896966331430203,0,1,0
1274,2.79795070582665,3.29595820809468,0.321522095842844,1,0,0
1275,3.51883204871194,3.16645322350022,0.0811780580537042,0,0,0
1276,3.25,2.75,0,0,0,0
1277,2.43859582867138,3.20009025827544,0.170853686680181,1,0,0
1278,3.79354090405398,3.35703741518969,0.0928905652508449,0,0,0
1279,3.23077558730373,3.05801045934909,0.186847177678524,0,0,0
1280,3,3,0.181818181818182,0,0,1
1281,2.7497885331258,3.63996694857248,0.128371734750189,0,0,0
1282,3,3,0,0,0,0
1283,3.27340286490021,3.37382447988528,0.0287332411282833,0,0,0
1284,3.18333561280089,3.25,0,0,0,0
1285,2.98854194618065,3.31564089206248,0.123750305211139,0,1,0
1286,3.5,3.5,0,0,0,0
1287,3.17553175812249,3.90854693574628,0.121955497201706,0,1,0
1288,3.03338510556503,3.2647910678343,0.209793106528926,0,0,0
1289,1.75,4,0.0909090909090909,0,0,0
1290,2.32553511761606,3.33364105068314,0.125074891976618,0,0,0
1291,3.06300954786144,3.68949673494247,0.183540538046849,0,0,0
1292,2.87642270359238,3.38999998524757,0.154965318170645,0,0,0
1293,3.2157797629915,3.51758576130289,0.0905313669155244,0,0,0
1294,3.03467308399551,2.94028996729271,0.192116716884955,0,0,0
1295,2.2405195196134,3.36713250394365,0.288213827590076,0,0,1
1296,3.17174144677119,3.06359899346152,0.271870185764334,0,0,0
1297,2.73734163625648,4,0.636363636363636,0,0,0
1298,3.25,3.25,0.272727272727273,0,0,0
1299,3.1374060764619,3.50429792713496,0.0552850276294644,0,0,0
1300,2.74355501818014,3.48249780087164,0.0952931315195729,0,0,0
1301,3.25,3.25,0,0,0,0
1302,3.54003457573457,3.63824112923083,0.148240621240121,1,0,0
1303,3.25,4,0,0,0,1
1304,2.25,3.75,0.0909090909090909,0,1,0
1305,3.26086975521583,3.17937676389042,0.155154783341246,0,0,0
1306,2.8726768337493,3.25,0.272727272727273,0,1,1
1307,2,3.25,0.0909090909090909,0,0,1
1308,3.2254565001036,3.42384786831499,0.0453400730653922,0,0,0
1309,3.14784193696935,3.73772486985906,0.169461481478808,0,0,1
1310,2.76940220624333,3.22827453475826,0.183258149650728,0,0,0
1311,3.08276952176866,3.81859085329709,0.390207751214564,0,0,1
1312,3.5,2.5,0.454545454545455,1,0,0
1313,3.24231696884524,3.34106208681431,0.0900918272094436,0,0,0
1314,3.00854686772747,3.12239237333985,0.110804641452172,0,1,0
1315,3.34674368626119,3.10153702335092,0.172044937801131,0,0,0
1316,2.90045351575124,3.40889119056918,0.146735779070317,0,0,0
1317,2.4777590936414,3.41542342290773,0.115683347507548,1,0,0
1318,3.06115229160385,3.16529060111195,0.145137866271435,0,0,0
1319,1.5,2,0.0909090909090909,0,0,0
1320,1.79202938931946,3.15001009148321,0.173841245187861,0,0,0
1321,3.15962409616795,3.32885422417286,0.118957302885138,0,1,0
1322,3.54870113201409,3.09731112446442,0.173072152425053,0,0,0
1323,2.75,3.75,0,0,0,0
1324,3.24875550771958,3.11597314823134,0.00286797072108595,0,0,0
1325,2.5,2.25,0.363636363636364,0,0,0
1326,3.02826563940131,3.75,0,0,0,0
1327,2.87397460478132,3.45472370140906,0.0643666927413144,0,1,0
1328,2.76013345415189,3.57004813039983,0.107327148370682,0,0,0
1329,3.5,4,0,0,0,1
1330,3.1306868041814,3.2750864418977,0.218000747364176,0,0,0
1331,3.25,3,0,0,0,0
1332,3.17885533557725,3.08935589447485,0.12870035018399,0,1,0
1333,2.30771136942945,3.20270945743267,0.187071815377236,1,0,0
1334,3.04311807069864,3.35729534967612,0.0179277513604801,0,0,0
1335,3.04341360322099,3.39080411670764,0.0532831211728479,0,0,0
1336,3.75,3.75,0,0,0,0
1337,3.25589992972166,3.49446971271495,0.220271743695991,0,0,0
1338,2.58069326529403,3.04442570458508,0.204139178372477,0,0,0
1339,2.8212707236015,3.15302134861894,0.108414816030548,0,0,0
1340,3.25,4,0.0909090909090909,0,0,0
1341,2.75,2.75,0.727272727272727,1,0,0
1342,3.40731299035047,3.11339162316345,0.119566662501813,0,1,0
1343,2.46972672418867,2.95263662805318,0.215222903061085,0,0,1
1344,2.97674419665552,3.36204563319828,0.137232006920095,0,0,0
1345,2.4182731493668,3.42967548040493,0.202905722664433,0,1,0
1346,3.12288673733975,3.82281780798301,0.171247322526806,0,1,0
1347,3.04461322268614,3.50962694350029,0.247286832393661,0,0,0
1348,3.26777518212426,3.25204363279567,0.0844817912841748,0,0,0
1349,2.25,3,0.454545454545455,0,0,0
1350,2.25,4,0,0,1,0
1351,2.73380740881255,3.28799786105215,0.107472049189402,0,0,0
1352,2.75,3.25,0,0,1,0
1353,2.21235631404272,3.40594117851242,0.261153759795965,0,0,0
1354,2.17007627352642,3.47021224035665,0.0403897936127407,0,0,1
1355,2.76523851116757,3.19057766264551,0.16858270550711,0,1,0
1356,3.75,3.75,0,0,0,1
1357,3.27084727545544,3.27583250052957,0.0537646775171627,0,0,0
1358,3.64295066918681,3.10145558317383,0.0692308102243576,0,1,0
1359,2.80766294820886,3,0.545454545454545,0,0,0
1360,2.56918972688229,3.40604270719083,0.105509233688631,0,1,1
1361,2.56865303382533,3,0.272727272727273,0,1,0
1362,2.68680371746186,1.75,0,0,0,0
1363,2.48621761058906,3.5084814867914,0.12761257242549,0,0,0
1364,2.87490029868761,3.443117594779,0.0195667925007845,0,1,1
1365,2.85900455969305,3.50209363471382,0.161196786351081,0,1,0
1366,2.70760593838626,3.2091411843763,0.155908012811025,0,0,0
1367,3.16206292542558,4,0,0,0,0
1368,3.40603916438146,3.4620544390581,0.2563706388475,0,0,0
1369,2.50995082878702,3.2488414311059,0.228202134350433,0,0,0
1370,2.99753914311839,3.32333442541689,0.0490072760921072,0,0,0
1371,1.75,3,0,0,0,0
1372,4,3.75,0,0,0,0
1373,3.0853813382098,2.75,0,0,0,0
1374,2.96908145462546,3.49368819119667,0.114802593480164,0,0,0
1375,3.25,3.75,0.0909090909090909,0,0,1
1376,2.73351415319527,3.27626437998194,0.203176080801967,0,1,0
1377,3.11985078691946,3.39444842602595,0.119510375690237,0,0,0
1378,2.5,3,0.454545454545455,1,0,0
1379,2.58508847476748,3.48080770998607,0.0593884086135467,0,0,0
1380,3.36016460970028,3.26895716225484,0.110653699423769,0,0,0
1381,2.71721156361896,3.15120571471434,0.0991605143632836,0,0,1
1382,2.67809598792374,3.75,0.272727272727273,1,1,0
1383,2,3.75,0.363636363636364,0,0,1
1384,2.98337797238348,3.5,0,0,0,1
1385,2.9507498754586,3.59622794477466,0.110073850478241,0,0,1
1386,3,4,0,0,0,0
1387,3.25,3.75,0,0,0,0
1388,3,3.25,0.272727272727273,0,0,0
1389,1.75,3,0,0,0,1
1390,3.64886585525833,3.92039590149006,0.172557589526108,0,1,0
1391,3.75,4,0.363636363636364,0,1,0
1392,2.43335736689921,3.18504385784268,0.12724280440595,0,1,1
1393,2.25130140969255,3.29607099566899,0.221054691744995,0,1,0
1394,2.88446933438391,3.23111817925322,0.215893530617522,0,1,0
1395,3.01142672208796,3.36847375270413,0.16738838645608,0,1,0
1396,2.41555763004612,3.60652194154334,0.175531530045241,0,0,1
1397,2.58689681871665,3.41731762009048,0.107983499462408,0,0,0
1398,2.91248719261624,3.12994184761715,0.193676826831787,0,0,0
1399,3.48620785676185,3.36115598103678,0.206471046705523,0,1,0
1400,3.23432004012646,3.07726864070976,0.226321526809476,1,0,0
1401,3.17650363200356,3.10207555132038,0.179643134922182,0,1,0
1402,2.75,3.25,0.636363636363636,1,0,1
1403,2.75,3.25,0.454545454545455,0,1,1
1404,3.09208501235569,3.27715051297256,0.137179616697291,0,1,0
1405,3.48675345082321,3.8639127094688,0.223041094081566,0,1,1
1406,2.70474048775847,3.27472107170023,0.439407216659593,0,1,1
1407,3.1914645196024,3.25814410446486,0.0426895661191631,0,0,1
1408,1.75,3.25,0,0,1,0
1409,3.50089333805197,3.35006441731473,0.108682635515873,0,0,0
1410,1.75,3,0,0,0,0
1411,3.167666370989,3.81851155619144,0,0,1,0
1412,2,2.5,0,0,0,1
1413,3.48094616211554,3.25758803693037,0.150830325433092,0,0,0
1414,2.46318087296143,3.32185129613975,0.0214098102600473,0,1,1
1415,2.94510513469691,3.31706905059398,0.0787001325777184,0,0,0
1416,3.47205814296639,3.41766608025345,0.0431519293359608,0,0,0
1417,3.15291977273057,3.12344743466394,0.113622121412869,0,0,0
1418,3.75,4,0.0909090909090909,0,0,1
1419,3.27545143192672,3.34395680246481,0.0777627935030547,0,0,0
1420,1.5,3.75,0.272727272727273,1,0,0
1421,2.5,4,0.0909090909090909,0,0,0
1422,2.94413660607345,3.30406458214885,0.156280909914244,0,1,0
1423,3.38524582284151,3.44126382028439,0,0,0,0
1424,2.88704786091596,3.15086699464942,0.180080814092003,0,0,0
1425,3.33289726153367,2.98625361126944,0.122883807692432,0,0,0
1426,3.4149840926342,3.11506985086436,0.189330991611822,0,0,0
1427,2.10589023409587,3.33675158444762,0.230006392163693,0,0,0
1428,3.40113324315023,3.3868572679881,0.0628884553620847,0,0,1
1429,3.13155396818175,3.41198302762173,0.0288065607539889,0,0,0
1430,2.16857843229211,3.27882897466983,0.370691445763556,0,0,0
1431,2.99265533872792,3.68550811602766,-0.0077298567654924,0,0,0
1432,3.75,3.75,0,0,0,0
1433,2.8428710746676,3.60860647486973,0.120168127303791,0,0,1
1434,3.25,4,0,0,0,0
1435,3.14023114694124,3.38020320982236,0.158150884421429,0,0,0
1436,2.5150361343781,3.25,0.272727272727273,0,1,1
1437,3.36999057289298,3.0492567561938,0.173459536441589,0,0,0
1438,3.16448915616906,3.21757169143948,-0.0298752704012174,0,1,0
1439,2.46073973786287,3.3034169123122,0.0965194960331985,0,1,0
1440,2.53884025085647,3.55086526962864,0.310834609846436,0,0,0
1441,2.92551371854998,3.24706127296857,0.0379085069051407,0,0,0
1442,2.5,3.5,0,0,0,1
1443,3.07849619130283,3.36585316021556,0.0266391474600392,0,0,0
1444,3.5,3.75,0,0,0,1
1445,2.93132117072209,3.15630982088134,0.106058683040041,0,0,0
1446,3.48288847587034,3.35950039509368,0.0320945099217501,0,0,1
1447,3.10897407595766,3.26994039141818,0.0579656117578171,0,0,0
1448,2.75,3,0,0,1,0
1449,2.31210842315655,3.2251704534848,0.102468716661654,0,0,1
1450,3.30332298568419,3.0649500724095,0.113500094006358,0,0,0
1451,2.18619313441842,3.42180954317715,0.154212223155451,0,0,0
1452,2.5,3.5,0.272727272727273,1,1,1
1453,2.5,3,0,0,0,1
1454,2.39573140555085,3.71789310313394,0.0610695049366828,0,1,0
1455,2.29567167686237,3.16860433381629,0.187489516643269,0,0,0
1456,2.86936102585151,3.38586758559215,0.0839934088806834,0,0,0
1457,3.19991160554242,3.37920462388617,0.0351849241702023,0,0,0
1458,3.22610533840863,3.37095306921582,0.0518648695031725,0,0,0
1459,3.45941694434365,3.04610698878203,0.0876821177005965,0,0,0
1460,3.75,4,0,0,1,0
1461,2.85372325049468,3.66055595532472,0.150890148326361,0,0,0
1462,3.5,3.25,0.0909090909090909,0,0,1
1463,2.07624385893083,2.75,0,0,1,0
1464,3.5372907930376,3.47373021298128,0.0014581482942397,0,0,1
1465,4,4,0,0,0,0
1466,2.9103500068098,3.12390550812796,0.109356706373339,0,0,1
1467,3.25,4,0.181818181818182,0,0,0
1468,2.6673398174602,3.31424192808083,0.164279792787206,0,1,0
1469,3.09954321433658,3.53107429351863,0.229941814257813,0,0,0
1470,2.89593369526945,3.43616111941329,0.153284260818604,0,0,0
1471,3,3,0.272727272727273,1,0,0
1472,2.93644236902519,3.39459417009302,0.143859842158737,0,0,0
1473,2.25,3.75,0,0,0,0
1474,2.75,3.5,0.0909090909090909,0,0,1
1475,2.10075775966778,3.52687850556819,0.102788897443413,0,0,1
1476,2.5,3.75,0.272727272727273,0,1,0
1477,4,4,0,0,0,0
1478,2.54467810234241,3.26042052343031,0.0694464191355716,0,0,0
1479,2.64797582953373,3.4279636848721,0.192141816887287,1,0,1
1480,2,3.5,0,0,0,0
1481,3.09823438831068,3.13949488290424,0.0377526452353437,0,0,0
1482,2.7898210335149,3.43810603695529,0.187642960710944,0,1,0
1483,4,2.5,0.0909090909090909,0,0,0
1484,3,4,0.363636363636364,1,1,0
1485,3,3,0,0,0,0
1486,3.20795603335513,3.01712854658756,0.062103397427667,0,0,0
1487,1.75,2.75,0.363636363636364,0,0,1
1488,3.13476874483936,3.34514558945854,0.0901962336090928,0,1,0
1489,3.06094097671525,3.39290763749912,0.0822678867869256,0,0,1
1490,1.75,3.25,0,0,0,0
1491,2.94382159603097,3.33732899259053,0.100216618944209,0,0,1
1492,2.57196749331367,3.60949678288308,0.174447267594255,1,0,0
1493,2.86773090602475,3.54963176915631,0.115494726210613,0,0,0
1494,2.97091080737694,3.58774146546059,0.0279217698782873,0,1,0
1495,2.25,3.5,0.0909090909090909,0,0,1
1496,2.54713393567957,3.25,0,0,0,0
1497,3.32045671539051,3.36255474145879,0.0280482704003128,0,0,0
1498,3.06389305669326,3.44752447735202,0.0914950096366546,0,0,0
1499,2.75,3.25,0.363636363636364,0,0,0
1500,2.25,4,0,0,0,0
1501,2.71083831915124,2.69641030656474,-0.0225207512382732,0,0,0
1502,2.90190438593876,3.55129356622494,0.0746451876303011,0,0,0
1503,3.20088662200438,3.24407654235928,0.0793959612498435,0,0,0
1504,3.14118233699947,3.51929279826892,0.0583187505393157,0,1,0
1505,3,3.75,0,0,0,0
1506,3.75,4,0,0,0,0
1507,3.01245318706945,3.31754919734499,0.0720556692863927,0,1,0
1508,3.30076079676712,3.69642664279796,0.219822961570219,0,0,1
1509,2.97578840906402,3.33076944579777,0.0963824963892796,0,0,0
1510,3,2.75,0,0,0,0
1511,2.67166880379319,3.2519536121608,0,0,0,0
1512,2.97361250020223,3.40500705272942,0.112954014790996,0,0,0
1513,3.05491075335912,3.2136177907174,0.119425674065956,0,1,0
1514,3.25,3.25,0,1,0,1
1515,2.43304125016074,3.4391608325489,0.0921426719021217,0,0,0
1516,3.31670042887003,3.32695627482962,-0.0156042730969068,0,0,0
1517,2.67562690300514,3.32806725546503,0.143434507287846,0,0,0
1518,2.25,4,0.818181818181818,1,0,0
1519,2.90184754534232,3.56609754437577,0.136014687251798,0,0,0
1520,2.32809431030482,3.48928670462839,0.12340863555383,0,1,0
1521,3.25,4,0,0,0,0
1522,3.07664778614416,3.77216305580505,0.235048850496563,1,1,0
1523,3.25,4,0,0,0,0
1524,3.55828953402897,3.15322693081917,0.103189275958158,0,1,0
1525,2.2783042192227,3.2908803612073,0.124521148479775,0,0,0
1526,2.79529613720081,3.340848693539,0.105221384901524,0,1,0
1527,2.72298381548001,3.33178705152837,0.163794728340876,0,1,0
1528,2.76986038043764,3.19724838699728,0.14649642624728,0,1,0
1529,3.36878815673562,3.38272755732659,0.0205312569644691,0,0,0
1530,3.25,3.75,0.0909090909090909,0,0,0
1531,2.95461613557936,3.66762182438299,0.171092181586844,0,0,1
1532,3.08490810291831,3.29078501661458,0.115137606243968,0,0,0
1533,2.25,2.75,0,0,0,1
1534,2.5,3.25,0.0909090909090909,0,0,1
1535,2.99941812997388,3.37565377726053,0.125574438881231,0,0,0
1536,2.43199804659674,3.55002915239769,0.097709185519647,0,0,0
1537,2.71924794626151,3.14680635577859,0.121442557293048,0,0,0
1538,3,2.5,0,0,0,0
